date,Appliances,T1,RH_1,T2,RH_2,T_out,Press_mm_hg
2016-05-23 07:30:00,50,24.100000000000001,47.899999999999999,21.699999999999999,50.826666666666704,1.1300000000000001e+01,754.29999999999995
2016-05-23 07:40:00,60,24.100000000000001,47.899999999999999,21.789999999999999,50.789999999999999,1.1366666666666699e+01,754.39999999999998
2016-05-23 07:50:00,50,24.100000000000001,47.899999999999999,21.730000000000000,50.789999999999999,1.1433333333333300e+01,754.50000000000000
2016-05-23 08:00:00,50,24.033333333333299,47.826666666666704,21.789999999999999,50.789999999999999,1.1500000000000000e+01,754.60000000000002
2016-05-23 08:10:00,50,24.100000000000001,47.863333333333301,21.789999999999999,50.789999999999999,1.1566666666666700e+01,754.64999999999998
2016-05-23 08:20:00,50,24.100000000000001,47.789999999999999,21.789999999999999,50.789999999999999,1.1633333333333301e+01,754.70000000000005
2016-05-23 08:30:00,50,24.100000000000001,47.826666666666704,21.789999999999999,50.789999999999999,1.1699999999999999e+01,754.75000000000000
2016-05-23 08:40:00,60,24.100000000000001,47.826666666666704,21.789999999999999,50.789999999999999,1.1766666666666699e+01,754.79999999999995
2016-05-23 08:50:00,50,24.100000000000001,47.863333333333301,21.789999999999999,50.729999999999997,1.1833333333333300e+01,754.85000000000002
2016-05-23 09:00:00,60,24.100000000000001,47.789999999999999,21.789999999999999,50.700000000000003,1.1900000000000000e+01,754.89999999999998
2016-05-23 09:10:00,50,24.100000000000001,47.789999999999999,21.892499999999998,50.594999999999999,1.2000000000000000e+01,754.95000000000005
2016-05-23 09:20:00,60,24.100000000000001,47.789999999999999,21.926666666666701,50.359999999999999,1.2100000000000000e+01,755.00000000000000
2016-05-23 09:30:00,50,24.100000000000001,47.700000000000003,22.000000000000000,50.259999999999998,1.2199999999999999e+01,755.04999999999995
2016-05-23 09:40:00,60,24.100000000000001,47.700000000000003,22.066666666666698,50.200000000000003,1.2300000000000001e+01,755.10000000000002
2016-05-23 09:50:00,50,24.100000000000001,47.700000000000003,22.163333333333298,49.966666666666697,1.2400000000000000e+01,755.14999999999998
2016-05-23 10:00:00,50,24.100000000000001,47.700000000000003,22.289999999999999,49.766666666666701,1.2500000000000000e+01,755.20000000000005
2016-05-23 10:10:00,50,24.100000000000001,47.700000000000003,22.390000000000001,49.466666666666697,1.2583333333333300e+01,755.28333333333296
2016-05-23 10:20:00,40,24.100000000000001,47.700000000000003,22.463333333333299,49.326666666666704,1.2666666666666700e+01,755.36666666666702
2016-05-23 10:30:00,60,24.100000000000001,47.700000000000003,22.600000000000001,49.060000000000002,1.2750000000000000e+01,755.45000000000005
2016-05-23 10:40:00,50,24.100000000000001,47.729999999999997,22.533333333333299,49.000000000000000,1.2833333333333300e+01,755.53333333333296
2016-05-23 10:50:00,60,24.100000000000001,47.789999999999999,22.500000000000000,49.126666666666701,1.2916666666666700e+01,755.61666666666702
2016-05-23 11:00:00,50,24.100000000000001,47.759999999999998,22.426666666666701,49.126666666666701,1.3000000000000000e+01,755.70000000000005
2016-05-23 11:10:00,60,24.100000000000001,47.700000000000003,22.390000000000001,49.200000000000003,1.2983333333333301e+01,755.76666666666699
2016-05-23 11:20:00,50,24.100000000000001,47.700000000000003,22.463333333333299,49.200000000000003,1.2966666666666701e+01,755.83333333333303
2016-05-23 11:30:00,60,24.100000000000001,47.700000000000003,22.533333333333299,49.026666666666699,1.2949999999999999e+01,755.89999999999998
2016-05-23 11:40:00,60,24.100000000000001,47.700000000000003,22.666666666666700,48.826666666666704,1.2933333333333300e+01,755.96666666666704
2016-05-23 11:50:00,60,24.100000000000001,47.700000000000003,22.823333333333299,48.560000000000002,1.2916666666666700e+01,756.03333333333296
2016-05-23 12:00:00,40,24.100000000000001,47.859999999999999,22.890000000000001,48.359999999999999,1.2900000000000000e+01,756.10000000000002
